Month,Landing_Page,Source,Medium,Sessions,New_Sessions,New_Users,Bounce_Rate,Pages_Session,Avg_Session_Duration,Transactions,Revenue,Ecommerce_Conversion_Rate
July,/?cj_sid=uuu42700f2a-30ac-2be4-09b6-e1af706c828d&cj_aid=10782535,cj_2210202,affiliate,13,0.00%,0,0.00%,1,6,0,0,0.00%
July,/?cj_sid=uuu43057b44-1600-568b-c221-63e420c47f37&cj_aid=10782535,cj_2210202,affiliate,13,0.00%,0,0.00%,6,65.77,0,0,0.00%
July,/?cj_sid=uuu43b17fa7-0606-7388-25e2-b8741cd6b0d9&cj_aid=10782535,cj_2210202,affiliate,13,100.00%,13,0.00%,1,3,0,0,0.00%
July,/?cj_sid=uuu4405cb27-b814-20ea-adc7-da1553f7c52c&cj_aid=10782535,cj_2210202,affiliate,13,100.00%,13,0.00%,2,23.92,0,0,0.00%
July,/?cj_sid=uuu4691b8ea-0a8d-24c1-2f94-a090cef0afb8&cj_aid=10782535,cj_2210202,affiliate,13,0.00%,0,0.00%,2,31.85,0,0,0.00%
July,/?cj_sid=uuu4877b055-6337-a76a-6257-16b715f0eaa3&cj_aid=10782535,cj_2210202,affiliate,13,0.00%,0,0.00%,2,12.92,0,0,0.00%
July,/?cj_sid=uuu489157a5-05b3-8de8-4a3c-5d805c822658&cj_aid=10782535,cj_2210202,affiliate,13,0.00%,0,0.00%,19.92,4784.46,0,0,0.00%
July,/?cj_sid=uuu495da995-4306-9012-de2b-8f71929a4875&cj_aid=10782535,cj_2210202,affiliate,13,0.00%,0,0.00%,3,43.85,13,203.83,100.00%
July,/?cj_sid=uuu4968fb12-4d34-ee82-1dda-f7238174eb67&cj_aid=10782535,cj_2210202,affiliate,13,100.00%,13,0.00%,2,14.92,0,0,0.00%
July,/?cj_sid=uuu4cdc5c2b-75de-05fe-f7c2-f0c4f8c96403&cj_aid=10782535,cj_2210202,affiliate,13,100.00%,13,0.00%,6,65.77,0,0,0.00%
July,/?cj_sid=uuu4df8f189-8b76-7a58-b62a-cbb793874f1e&cj_aid=10782535,cj_2210202,affiliate,13,0.00%,0,0.00%,5,69.69,13,216.91,100.00%
July,/?cj_sid=uuu4e861116-8343-5c97-d84b-d5d29615d1f0&cj_aid=10782535,cj_2210202,affiliate,13,0.00%,0,0.00%,6,77.69,0,0,0.00%
July,/?cj_sid=uuu4fa66f47-9cb8-98b3-9fdf-273a9e31c5a1&cj_aid=10782535,cj_2210202,affiliate,13,0.00%,0,0.00%,1,2,0,0,0.00%
July,/?cj_sid=uuu50957278-58e3-f593-6c58-1645985c763f&cj_aid=10782535,cj_2210202,affiliate,13,100.00%,13,0.00%,1,11.92,0,0,0.00%
July,/?cj_sid=uuu526c46b6-8527-0c2b-fadf-f13c517771ff&cj_aid=10782535,cj_2210202,affiliate,13,0.00%,0,0.00%,9.92,363.62,13,735.29,100.00%
July,/?cj_sid=uuu53393572-50fd-8418-ffd2-1b4efd5454be&cj_aid=10782535,cj_2210202,affiliate,13,0.00%,0,0.00%,1,4,0,0,0.00%
July,/?cj_sid=uuu533f3124-e6d6-6a9d-1c27-3c5f25b06a35&cj_aid=10782535,cj_2210202,affiliate,13,0.00%,0,0.00%,1,2,0,0,0.00%
July,/?cj_sid=uuu55b34328-11f9-80d3-e578-2d983aef1400&cj_aid=10782535,cj_2210202,affiliate,13,0.00%,0,0.00%,1,7,0,0,0.00%
July,/?cj_sid=uuu561bdbb7-478b-023f-cc54-e7802c8ade4e&cj_aid=10782535,cj_2210202,affiliate,13,0.00%,0,0.00%,6,96.62,0,0,0.00%
July,/?cj_sid=uuu577138b6-b35b-5594-a0af-27eeee8409ec&cj_aid=10782535,cj_2210202,affiliate,13,0.00%,0,0.00%,3,49.77,0,0,0.00%
July,/?cj_sid=uuu5a29beaf-06d2-cecf-945f-0ea0538bcc9d&cj_aid=10782535,cj_2210202,affiliate,13,0.00%,0,0.00%,27.92,899.54,0,0,0.00%
August,/?cj_sid=skim42x495067x2af965bb73345484231382324da99efa&cj_aid=10788925,cj_3690556,affiliate,13,100.00%,13,0.00%,8.15,250.62,0,0,0.00%
August,/?cj_sid=skim42x495067x529e5840b2994f3b6d3f8259d5d6c2ac&cj_aid=10788925,cj_3690556,affiliate,13,100.00%,13,0.00%,9.15,119.23,0,0,0.00%
August,/?cj_sid=skim42x495067x5fbcebab1803511fa54f06a81b2b0a26&cj_aid=10788925,cj_3690556,affiliate,13,100.00%,13,0.00%,6.08,99.85,0,0,0.00%
August,/?cj_sid=skim42x495067x724f55d71630e98ed2d936e81ce9e8e8&cj_aid=10788925,cj_3690556,affiliate,13,0.00%,0,0.00%,7.15,63.15,0,0,0.00%
August,/?cj_sid=skim42x495067x7c283ecd4434ba46048973012cd09758&cj_aid=10788925,cj_3690556,affiliate,13,100.00%,13,0.00%,16.31,684.69,0,0,0.00%
August,/?cj_sid=skim42x495067x7f529964870eb65a5959d941b33df5bb&cj_aid=10788925,cj_3690556,affiliate,13,100.00%,13,0.00%,2,15.31,0,0,0.00%
August,/?cj_sid=skim42x495067x8bcdd0b1cb943113fe35a9716f50e0e3&cj_aid=10788925,cj_3690556,affiliate,13,100.00%,13,0.00%,8.15,207.85,0,0,0.00%
August,/?cj_sid=skim42x495067xa86ea05ccde83b084531041bb0b10503&cj_aid=10788925,cj_3690556,affiliate,13,100.00%,13,0.00%,9.15,157.92,0,0,0.00%
August,/?cj_sid=skim42x495067xabb04173b5df4010dcb5ddb073662e56&cj_aid=10788925,cj_3690556,affiliate,13,0.00%,0,0.00%,6.08,120.23,0,0,0.00%
August,/?cj_sid=skim42x495067xb7896e5fde92920f7055fe636955e883&cj_aid=10788925,cj_3690556,affiliate,13,100.00%,13,0.00%,5.08,177.31,0,0,0.00%
August,/?cj_sid=skim42x495067xb90bcf83efb6314317e76ec1cccf1c00&cj_aid=10788925,cj_3690556,affiliate,13,100.00%,13,0.00%,9.15,140.62,0,0,0.00%
August,/?cj_sid=skim42x495067xc932a72b83e3a4bf32b7bdf5da097145&cj_aid=10788925,cj_3690556,affiliate,13,100.00%,13,0.00%,3.08,15.31,0,0,0.00%
August,/?cj_sid=skim42x495067xe1b37b7c5fed2007a3194334cd685205&cj_aid=10788925,cj_3690556,affiliate,13,100.00%,13,0.00%,5.08,186.46,0,0,0.00%
August,/?cj_sid=skim42x495067xfe3cfcf0eec84d4422fadd8ccf5c96a3&cj_aid=10788925,cj_3690556,affiliate,13,100.00%,13,0.00%,4.08,58.08,0,0,0.00%
August,/?cj_sid=skim43361x1130765x0f08c18a2c2f3c52e3e7cc4cf35c24ef&cj_aid=10788925,cj_7097065,affiliate,13,100.00%,13,100.00%,1,0,0,0,0.00%
August,/?cj_sid=skim43361x1130765x30913615bf9ab8269e9a4cc414b06402&cj_aid=10788925,cj_7097065,affiliate,13,100.00%,13,0.00%,7.15,236.38,0,0,0.00%
August,/?cj_sid=skim43361x1130765x4415b771893b55cb80fcc57b12fb57d5&cj_aid=10788925,cj_7097065,affiliate,13,100.00%,13,0.00%,3.08,52,0,0,0.00%
August,/?cj_sid=skim43361x1130765x661a24362cc78f37390ab43eb59eb9ab&cj_aid=10788925,cj_7097065,affiliate,13,100.00%,13,100.00%,1,0,0,0,0.00%
August,/?cj_sid=skim43361x1130765x6f0a42775c657f9e824a8ae0f78d3948&cj_aid=10788925,cj_7097065,affiliate,13,100.00%,13,0.00%,4.08,82.54,0,0,0.00%
August,/?cj_sid=skim43361x1130765x839793389c9e5cfdcb72067a7d8d5fdb&cj_aid=10788925,cj_7097065,affiliate,13,100.00%,13,0.00%,1,8.15,0,0,0.00%
August,/?cj_sid=skim43361x1130765xa853efb1d47502ee15503550a5923ef4&cj_aid=10788925,cj_7097065,affiliate,13,100.00%,13,0.00%,2,369.85,0,0,0.00%
August,/?cj_sid=skim43361x1130765xe66f6b63b67a73efb9b4e457f738cca6&cj_aid=10788925,cj_7097065,affiliate,13,100.00%,13,0.00%,3.08,664.31,0,0,0.00%
August,/?cj_sid=skim44653x1154285x223c5ebabee55b08fe359c2f5219c367&cj_aid=10788925,cj_7101093,affiliate,13,0.00%,0,0.00%,9.15,396.38,0,0,0.00%
August,/?cj_sid=skim52061x1266454x005ea749308ba0751503d0ff79e35842&cj_aid=10788925,cj_7149033,affiliate,13,100.00%,13,0.00%,1,8.15,0,0,0.00%
August,/?cj_sid=skim52061x1266454x4c87e920e9ff08c2722acba8b62e1865&cj_aid=10788925,adorama.com,referral,13,0.00%,0,0.00%,2,529.85,0,0,0.00%
August,/?cj_sid=skim52061x1266454x912fdf1c6adafe77a0cc3cc0ccba721f&cj_aid=10788925,cj_7149033,affiliate,13,100.00%,13,0.00%,4.08,83.54,0,0,0.00%
August,/?cj_sid=skim52061x1266454xcf11d9f61ed772a88d9485420b54c41c&cj_aid=10788925,cj_7149033,affiliate,13,100.00%,13,0.00%,1,9.15,0,0,0.00%
August,/?cj_sid=skim52061x1266454xf0ce7d448e392601d13598e4d09d5bdd&cj_aid=10788925,cj_7149033,affiliate,13,0.00%,0,0.00%,8.15,2009.23,13,436.44,100.00%
August,/?cj_sid=skim55001x1313851x166deec5fd1025cf5745ae146a974a4a&cj_aid=10788925,cj_7205186,affiliate,13,0.00%,0,0.00%,3.08,65.23,0,0,0.00%
August,/?cj_sid=skim55001x1313851x3315a5866f667ae78b62baa11d65dd90&cj_aid=10788925,cj_7205186,affiliate,13,0.00%,0,0.00%,2,22.38,0,0,0.00%
August,/?cj_sid=skim55001x1313851x4203db65fa55a2502cd70b35f488d394&cj_aid=10788925,cj_7205186,affiliate,13,0.00%,0,0.00%,5.08,70.31,0,0,0.00%
August,/?cj_sid=skim55001x1313851x55c525950607284b243f1e744eb4badf&cj_aid=10788925,cj_7205186,affiliate,13,100.00%,13,0.00%,11.23,290.38,0,0,0.00%
August,/?cj_sid=skim55001x1313851x5d626f7c155e8665cafad805170eb39d&cj_aid=10788925,cj_7205186,affiliate,13,0.00%,0,0.00%,1,2,0,0,0.00%
August,/?cj_sid=skim55001x1313851xa985ecd3a2f4b54606ea00a07357e693&cj_aid=10788925,cj_7205186,affiliate,13,100.00%,13,0.00%,3.08,93.77,0,0,0.00%
August,/?cj_sid=skim55001x1313851xd0188237946008ac119958f2fa5cefdb&cj_aid=10788925,cj_7205186,affiliate,13,100.00%,13,0.00%,14.23,1420.31,0,0,0.00%
August,/?cj_sid=skim55286x1317354x4000629a30a4d81522d0e34c95da5727&cj_aid=10788925,cj_7210045,affiliate,13,100.00%,13,0.00%,2,540,0,0,0.00%
August,/?cj_sid=skim56491x1333078x145df741b74a8566e793a3aae6765f53&cj_aid=10788925,cj_7235660,affiliate,13,0.00%,0,0.00%,1,13.23,0,0,0.00%
August,/?cj_sid=skim56491x1333078x24ae389b64b3e27e6840cbe8bc0a6b20&cj_aid=10788925,cj_7235660,affiliate,13,100.00%,13,0.00%,6.08,110.08,0,0,0.00%
August,/?cj_sid=skim66253x1503146x0b3da696d2fb6902f9f233311e4bd41b&cj_aid=10788925,cj_7596389,affiliate,13,100.00%,13,0.00%,3.08,131.46,0,0,0.00%
August,/?cj_sid=skim66253x1503146x653116d340b1c3ec4249d9637c5d0da1&cj_aid=10788925,cj_7596389,affiliate,13,100.00%,13,0.00%,3.08,23.46,0,0,0.00%
August,/?cj_sid=skim66253x1503146xb8ba2a96e94c04b5b96082d060dbb5a3&cj_aid=10788925,cj_7596389,affiliate,13,0.00%,0,0.00%,1,5.08,0,0,0.00%
August,/?cj_sid=skim66253x1503146xe2b6f6481059d9a722397e25a63b3e6f&cj_aid=10788925,cj_7596389,affiliate,13,100.00%,13,0.00%,9.15,82.54,0,0,0.00%
August,/?cj_sid=skim68773x1516876xcb8d8f661ccd7294c5eeb27af7f55028&cj_aid=10788925,cj_7598216,affiliate,13,100.00%,13,0.00%,12.23,780.46,0,0,0.00%
August,/?cj_sid=skim725x121236x3156f7d0944a0cf8278ac1199bb249ca&cj_aid=10788925,cj_3662453,affiliate,13,100.00%,13,0.00%,3.08,75.38,0,0,0.00%
August,/?cj_sid=skim725x151843xbd5bc52dc7669fec446c89e187f9439e&cj_aid=10788925,cj_3662453,affiliate,13,100.00%,13,0.00%,2,27.54,0,0,0.00%
August,/?cj_sid=skim725x825013xfbb73ea147a02e54ee336de43252731a&cj_aid=10788925,cj_3662453,affiliate,13,100.00%,13,0.00%,3.08,73.38,0,0,0.00%
August,/?cj_sid=skim725x919507x2974fd16bf0421fd67dcdd9bc9c3b0da&cj_aid=10788925,cj_3662453,affiliate,13,100.00%,13,0.00%,11.23,182.38,0,0,0.00%
August,/?cj_sid=skim725x919507x7ab781b34f58fd404d69a769be38ac2a&cj_aid=10788925,cj_3662453,affiliate,13,100.00%,13,0.00%,1,17.31,0,0,0.00%
August,/?cj_sid=skim725x919507x9c943a156a8fd2526b9422aa207b4303&cj_aid=10788925,cj_3662453,affiliate,13,100.00%,13,0.00%,11.23,152.85,0,0,0.00%
August,/?cj_sid=skim725x919507xc80a5e025dc61bcaf3218b1a184d7b4f&cj_aid=10788925,cj_3662453,affiliate,13,100.00%,13,0.00%,16.31,780.46,0,0,0.00%
August,/?cj_sid=skim725x919507xed4f90d5906550e7ec888998e6e1024c&cj_aid=10788925,cj_3662453,affiliate,13,0.00%,0,0.00%,2,32.62,0,0,0.00%
August,/?cj_sid=t579537915m&cj_aid=10782535,cj_3026718,affiliate,13,0.00%,0,0.00%,5.08,119.23,13,55992.01,100.00%
August,/?cj_sid=t579693472m&cj_aid=10782535,cj_3026718,affiliate,13,100.00%,13,0.00%,42.77,3447.92,13,23284.18,100.00%
August,/?cj_sid=t579710597m&cj_aid=10782535,cj_3026718,affiliate,13,0.00%,0,0.00%,7.15,323,0,0,0.00%
August,/?cj_sid=t579727581m&cj_aid=10782535,cj_3026718,affiliate,13,100.00%,13,0.00%,1,6.08,0,0,0.00%
August,/?cj_sid=t579846989b&cj_aid=10782535,cj_3026718,affiliate,13,0.00%,0,0.00%,7.15,192.54,0,0,0.00%
August,/?cj_sid=t580032900m&cj_aid=10782535,cj_3026718,affiliate,13,100.00%,13,0.00%,1,664.31,0,0,0.00%
August,/?cj_sid=t724843&cj_aid=10784046,cj_6184175,affiliate,13,0.00%,0,0.00%,3.08,29.54,0,0,0.00%
August,/?cj_sid=toxv8w8o9p8aymbab82vdlbvas33vnvm&cj_aid=10784043,cj_2094444,affiliate,13,100.00%,13,0.00%,1,5.08,0,0,0.00%
August,/?cj_sid=tr_02c9cvbzz9h1d35&cj_aid=10782535,cj_5655664,affiliate,13,100.00%,13,100.00%,1,0,0,0,0.00%
August,/?cj_sid=tr_02c9cvbzz9h9fq2&cj_aid=10782535,cj_5655664,affiliate,13,100.00%,13,0.00%,1,19.38,0,0,0.00%
August,/?cj_sid=tr_02c9cvbzz9hdjep&cj_aid=10782535,cj_5655664,affiliate,13,100.00%,13,100.00%,1,0,0,0,0.00%
August,/?cj_sid=tr_02c9cvbzz9i1q9m&cj_aid=10782535,cj_5655664,affiliate,13,100.00%,13,0.00%,1,6.08,0,0,0.00%
August,/?cj_sid=tr_02c9cvbzz9iepic&cj_aid=10782535,cj_5655664,affiliate,13,100.00%,13,0.00%,2,22.38,0,0,0.00%
August,/?cj_sid=tr_02c9cvbzz9imv7g&cj_aid=10782535,cj_5655664,affiliate,13,100.00%,13,100.00%,1,0,0,0,0.00%
August,/?cj_sid=tr_02c9cvbzz9ioc14&cj_aid=10782535,cj_5655664,affiliate,13,100.00%,13,0.00%,1,70.31,0,0,0.00%
August,/?cj_sid=tr_02c9cvbzz9ir715&cj_aid=10782535,cj_5655664,affiliate,13,100.00%,13,100.00%,1,0,0,0,0.00%
August,/?cj_sid=tr_02c9cvbzz9itkps&cj_aid=10782535,cj_5655664,affiliate,13,0.00%,0,0.00%,8.15,993.38,0,0,0.00%
August,/?cj_sid=tr_02c9cvbzz9j5op4&cj_aid=10782535,cj_5655664,affiliate,13,100.00%,13,100.00%,1,0,0,0,0.00%
August,/?cj_sid=tr_02c9cvbzz9jh4a6&cj_aid=10782535,cj_5655664,affiliate,13,100.00%,13,0.00%,1,6.08,0,0,0.00%
August,/?cj_sid=tr_02c9cvbzz9jpmi3&cj_aid=10782535,cj_5655664,affiliate,13,100.00%,13,0.00%,1,3.08,0,0,0.00%
August,/?cj_sid=tr_02c9cvbzz9jv26f&cj_aid=10782535,cj_5655664,affiliate,13,100.00%,13,0.00%,1,6.08,0,0,0.00%
August,/?cj_sid=tr_02c9cvbzz9k8fmh&cj_aid=10782535,cj_5655664,affiliate,13,100.00%,13,0.00%,13.23,2275.15,0,0,0.00%
August,/?cj_sid=tr_02c9cvbzz9kaio1&cj_aid=10782535,cj_5655664,affiliate,13,100.00%,13,0.00%,1,7.15,0,0,0.00%
August,/?cj_sid=tr_02c9cvbzz9kblcs&cj_aid=10782535,cj_5655664,affiliate,13,0.00%,0,100.00%,1,0,0,0,0.00%
August,/?cj_sid=tr_02c9cvbzz9lu4hg&cj_aid=10782535,cj_5655664,affiliate,13,100.00%,13,100.00%,1,0,0,0,0.00%
August,/?cj_sid=tr_02c9cvbzz9lu7ha&cj_aid=10782535,cj_5655664,affiliate,13,100.00%,13,0.00%,1,2,0,0,0.00%
August,/?cj_sid=tr_02c9cvbzz9mbpsj&cj_aid=10782535,cj_5655664,affiliate,13,0.00%,0,0.00%,4.08,90.69,0,0,0.00%
August,/?cj_sid=tr_02c9cvbzz9mbuv6&cj_aid=10782535,cj_5655664,affiliate,13,0.00%,0,0.00%,9.15,1344.92,0,0,0.00%
August,/?cj_sid=tr_02c9cvbzz9mhe2r&cj_aid=10782535,cj_5655664,affiliate,13,100.00%,13,100.00%,1,0,0,0,0.00%
August,/?cj_sid=tr_02c9cvbzz9mkd0b&cj_aid=10782535,cj_5655664,affiliate,13,100.00%,13,0.00%,1,4.08,0,0,0.00%
August,/?cj_sid=tr_02c9cvbzz9mvp7m&cj_aid=10782535,cj_5655664,affiliate,13,100.00%,13,0.00%,1,4.08,0,0,0.00%
August,/?cj_sid=tr_02c9cvbzz9n2l51&cj_aid=10782535,cj_5655664,affiliate,13,100.00%,13,0.00%,1,4.08,0,0,0.00%
August,/?cj_sid=tr_02c9cvbzz9n3fdl&cj_aid=10782535,cj_5655664,affiliate,13,0.00%,0,0.00%,1,2,0,0,0.00%
August,/?cj_sid=tr_02c9cvbzz9n5lfp&cj_aid=10782535,cj_5655664,affiliate,13,100.00%,13,0.00%,1,38.69,0,0,0.00%
August,/?cj_sid=tr_02c9cvbzz9nfnvu&cj_aid=10782535,cj_5655664,affiliate,13,100.00%,13,0.00%,1,5.08,0,0,0.00%
August,/?cj_sid=tr_02c9cvbzz9nibau&cj_aid=10782535,cj_5655664,affiliate,13,0.00%,0,0.00%,1,3.08,0,0,0.00%
August,/?cj_sid=tr_02c9cvbzz9nkqvp&cj_aid=10782535,cj_5655664,affiliate,13,100.00%,13,0.00%,1,9.15,0,0,0.00%
September,/,hubvisioninc.net,referral,13,0.00%,0,0.00%,3,58.69,0,0,0.00%
September,/,husohem.se,referral,13,100.00%,13,0.00%,1,6.08,0,0,0.00%
September,/,hypebeast.com,referral,13,0.00%,0,0.00%,3,51.62,0,0,0.00%
September,/,icp.org,referral,13,100.00%,13,0.00%,1,6.08,0,0,0.00%
September,/,ilford.com,referral,13,100.00%,13,0.00%,4.08,46.54,0,0,0.00%
September,/,imsupport,referral,13,100.00%,13,0.00%,3,1125.62,0,0,0.00%
September,/,inboxdollars.com,referral,13,100.00%,13,0.00%,4.08,60.69,0,0,0.00%
September,/,ink2image.com,referral,13,0.00%,0,0.00%,1,6.08,0,0,0.00%
September,/,inkpresspaper.com,referral,13,100.00%,13,0.00%,2,15.15,0,0,0.00%
September,/,internet-magaziny.com,referral,13,100.00%,13,0.00%,1,7.08,0,0,0.00%
September,/,ipad712,(not set),13,100.00%,13,0.00%,6.08,198.23,0,0,0.00%
September,/,iso1200.com,referral,13,100.00%,13,100.00%,1,0,0,0,0.00%
September,/,ixbt.com,referral,13,0.00%,0,0.00%,8.08,146.62,0,0,0.00%
September,/,jenndaly.com,referral,13,100.00%,13,0.00%,9.08,211.38,0,0,0.00%
September,/,jetmaster-systems.com,referral,13,100.00%,13,0.00%,12.15,173.92,0,0,0.00%
September,/,jisa.com,referral,13,100.00%,13,0.00%,4.08,45.54,0,0,0.00%
September,/,jm,(not set),13,0.00%,0,0.00%,1,6.08,0,0,0.00%
September,/,joelgrimesworkshops.com,referral,13,0.00%,0,0.00%,4.08,61.69,0,0,0.00%
September,/,jonathancase.net,referral,13,100.00%,13,0.00%,4.08,302.38,0,0,0.00%
September,/,kirkphoto.com,referral,13,0.00%,0,0.00%,1,11.15,0,0,0.00%
September,/,ktekbooms.com,referral,13,100.00%,13,0.00%,11.15,687.69,13,1965.56,100.00%
September,/,lastolite.us,referral,13,0.00%,0,0.00%,6.08,50.54,0,0,0.00%
September,/,ldsclub.net,referral,13,0.00%,0,0.00%,6.08,57.62,0,0,0.00%
September,/,letsebuy.com,referral,13,100.00%,13,100.00%,1,0,0,0,0.00%
September,/,linkedin.com,referral,13,0.00%,0,0.00%,1,3,0,0,0.00%
September,/,ljosmyndakeppni.is,referral,13,0.00%,0,0.00%,5.08,68.77,0,0,0.00%
September,/,localhost:8181,referral,13,100.00%,13,0.00%,2,44.46,0,0,0.00%
September,/,loksak.com,referral,13,100.00%,13,0.00%,1,38.46,0,0,0.00%
September,/,longrangehunting.com,referral,13,0.00%,0,0.00%,2,30.31,0,0,0.00%
September,/,lucianaiten.com,referral,13,100.00%,13,0.00%,12.15,346.92,0,0,0.00%
September,/,m.pantip.com,referral,13,100.00%,13,0.00%,2,52.62,0,0,0.00%
September,/,m.protegez-vous.ca,referral,13,0.00%,0,0.00%,1,7.08,0,0,0.00%
September,/,m.techbargains.com,referral,13,100.00%,13,0.00%,1,7.08,0,0,0.00%
September,/,m0dy.net,referral,13,100.00%,13,0.00%,4.08,491.54,0,0,0.00%
September,/,mail.qq.com,referral,13,100.00%,13,0.00%,1,6.08,0,0,0.00%
September,/,manilacamerastyle.com,referral,13,100.00%,13,0.00%,6.08,104.15,0,0,0.00%
September,/,mfgcoursesqc.qwriting.qc.cuny.edu,referral,13,0.00%,0,0.00%,1,6.08,0,0,0.00%
September,/,mitfoto.zenfolio.com,referral,13,0.00%,0,0.00%,1,6.08,0,0,0.00%
September,/,mobile.adorama.com,referral,13,0.00%,0,0.00%,10.08,1017.38,0,0,0.00%
September,/,monox.jp,referral,13,100.00%,13,0.00%,1,49.54,0,0,0.00%
September,/,moshi.com,referral,13,100.00%,13,0.00%,3,40.46,0,0,0.00%
September,/,moviesamongfriends.ning.com,referral,13,100.00%,13,0.00%,9.08,541.08,0,0,0.00%
September,/,mreclipse.com,referral,13,100.00%,13,0.00%,8.08,217.46,0,0,0.00%
September,/,msimobile.com,referral,13,0.00%,0,0.00%,14.15,1668.69,0,0,0.00%
September,/,museofineart.com,referral,13,100.00%,13,0.00%,7.08,168.92,0,0,0.00%
September,/,mx.answers.yahoo.com,referral,13,100.00%,13,0.00%,2,27.31,0,0,0.00%
September,/,my.dudamobile.com,referral,13,0.00%,0,0.00%,2,8.08,0,0,0.00%
September,/,my.msn.com,referral,13,0.00%,0,0.00%,42.46,2690.15,0,0,0.00%
September,/,myjoybox.co,referral,13,100.00%,13,0.00%,1,42.46,0,0,0.00%
September,/,myvintagecameras.blogspot.com,referral,13,100.00%,13,0.00%,2,62.69,0,0,0.00%
September,/,nav.webbwilder.com,referral,13,100.00%,13,0.00%,11.15,207.31,0,0,0.00%
September,/,naver,organic,13,100.00%,13,0.00%,1,4.08,0,0,0.00%
September,/,nazya.com,referral,13,100.00%,13,0.00%,5.08,118.31,0,0,0.00%
September,/,nerotrigger.com,referral,13,0.00%,0,0.00%,1,2,0,0,0.00%
September,/,new.spring.me,referral,13,100.00%,13,0.00%,1,3,0,0,0.00%
September,/,newcon-optik.com,referral,13,100.00%,13,0.00%,4.08,78.92,0,0,0.00%
September,/,news.coreyrich.com,referral,13,100.00%,13,0.00%,1,2,0,0,0.00%
September,/,nightowloptics.com,referral,13,100.00%,13,0.00%,5.08,133.46,0,0,0.00%
September,/,nila.tv,referral,13,0.00%,0,0.00%,4.08,86,0,0,0.00%
September,/,nordicgroup.us,referral,13,100.00%,13,100.00%,1,0,0,0,0.00%
September,/,notify.bluecoat.com,referral,13,0.00%,0,0.00%,3,33.38,0,0,0.00%
September,/,nxtbook.com,referral,13,100.00%,13,0.00%,3,34.38,0,0,0.00%
September,/,nycgo.com,referral,13,0.00%,0,0.00%,14.15,324.62,0,0,0.00%
September,/,olloclip.com,referral,13,0.00%,0,0.00%,4.08,28.31,0,0,0.00%
September,/,online,popphoto,13,0.00%,0,0.00%,5.08,295.31,0,0,0.00%
September,/,outdoorphotographer.com,referral,13,100.00%,13,0.00%,4.08,363.08,0,0,0.00%
September,/,patriotmemory.com,referral,13,100.00%,13,0.00%,2,13.15,0,0,0.00%
September,/,photo.net,referral,13,100.00%,13,0.00%,2,22.23,0,0,0.00%
